ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
464593,Female,No,43,Yes,Doctor,1,Low,4,Cat_2,D
464594,Male,Yes,48,Yes,Artist,1,Low,1,Cat_2,D
464597,Male,No,41,No,Artist,5,Low,2,Cat_6,C
464601,Female,No,29,Yes,Healthcare,9,Low,2,Cat_6,C
464603,Female,No,35,Yes,Artist,0,Low,2,Cat_3,B
464606,Male,Yes,41,Yes,Artist,1,Average,2,Cat_6,C
464607,Female,Yes,47,Yes,Artist,1,Average,4,Cat_2,C
464608,Female,Yes,53,Yes,Artist,1,Average,3,Cat_6,B
464618,Male,,40,Yes,Artist,5,Low,1,Cat_6,B
464620,Female,Yes,40,Yes,Artist,0,High,2,Cat_6,A
464621,Male,Yes,46,Yes,Artist,0,Low,1,Cat_6,B
464637,Female,No,36,Yes,Marketing,,Low,4,Cat_4,D
464641,Female,Yes,71,Yes,Lawyer,2,Low,6,Cat_1,A
464652,Female,Yes,30,No,Engineer,5,Average,2,Cat_4,A
464654,Female,Yes,40,No,Engineer,1,Average,4,Cat_4,A
464664,Male,Yes,43,No,Entertainment,0,Average,5,Cat_4,C
464666,Male,Yes,40,Yes,Entertainment,3,Average,3,Cat_4,B
464670,Male,Yes,39,No,Entertainment,1,Average,4,Cat_4,B
464673,Male,Yes,49,No,Executive,1,High,7,Cat_2,D
464674,Male,Yes,51,No,Artist,0,Average,5,Cat_4,D
464675,Female,Yes,39,No,Doctor,1,Average,9,Cat_4,A
464677,Male,Yes,23,No,Healthcare,1,Low,5,Cat_4,B
464683,Male,Yes,53,No,Engineer,0,Average,6,Cat_4,A
464684,Female,No,35,No,Engineer,9,Low,5,Cat_4,B
464685,Male,No,35,No,Executive,2,Low,4,Cat_4,A
464688,Male,Yes,30,Yes,Doctor,1,Low,9,Cat_4,C
464690,Male,Yes,39,No,Engineer,2,Average,,Cat_4,A
464691,Male,No,38,Yes,Artist,1,Low,3,Cat_4,A
464692,Female,No,53,No,Marketing,0,Low,1,Cat_3,A
464693,Female,No,36,Yes,Engineer,8,Low,1,Cat_4,C
464695,Male,No,33,No,Engineer,0,Low,4,Cat_4,A
464696,Female,No,40,Yes,Engineer,1,Low,1,Cat_4,C
464697,Female,Yes,36,Yes,Artist,0,Average,4,Cat_4,D
464699,Male,No,31,No,Doctor,1,Low,5,Cat_4,A
464701,Male,No,31,No,Doctor,1,Low,2,Cat_4,A
464704,Male,Yes,41,Yes,Healthcare,0,Average,4,Cat_4,C
464707,Male,Yes,48,No,,0,Average,4,Cat_4,D
464711,Female,Yes,38,Yes,Artist,5,Average,3,Cat_1,D
464712,Male,Yes,49,No,Artist,1,Low,5,Cat_4,A
464722,Male,Yes,42,Yes,Doctor,1,Low,,Cat_4,A
464726,Male,Yes,28,Yes,Executive,14,High,9,Cat_4,D
464728,Male,Yes,51,No,Entertainment,0,High,4,Cat_4,C
464732,Male,Yes,41,No,Artist,1,Average,2,Cat_4,C
464737,Female,Yes,57,No,Engineer,0,Average,6,Cat_4,C
464739,Male,Yes,67,Yes,Artist,0,Low,1,Cat_4,C
464746,Male,Yes,29,No,Executive,3,Average,5,Cat_4,D
464752,Female,Yes,46,,Marketing,,Low,1,Cat_4,A
464755,Male,Yes,49,Yes,Artist,0,High,2,Cat_6,C
464756,Female,No,28,No,Engineer,6,Low,3,Cat_4,A
464758,Female,Yes,48,No,Engineer,1,Average,4,Cat_4,B
464760,Female,Yes,51,No,Engineer,5,Average,4,Cat_4,C
464765,Female,Yes,48,No,Engineer,5,Average,6,Cat_4,D
464766,Female,Yes,48,No,Engineer,5,Average,5,Cat_4,A
464769,Female,,52,No,Engineer,9,Average,4,Cat_4,D
464772,Female,Yes,39,No,Engineer,8,Average,4,Cat_4,D
464774,Female,Yes,50,No,Engineer,7,Average,5,Cat_4,B
464780,Female,No,33,No,Engineer,1,Low,9,Cat_4,B
464790,Female,No,35,Yes,Artist,,Low,1,Cat_4,D
464792,Male,Yes,30,No,Marketing,2,High,5,Cat_4,B
464794,Female,Yes,46,No,Engineer,8,Average,,Cat_4,C
464799,Male,No,36,No,Marketing,0,Low,4,Cat_4,B
464802,Male,No,43,No,Entertainment,0,Low,1,Cat_4,D
464804,Male,Yes,26,No,Entertainment,1,Low,1,Cat_4,A
464806,Male,Yes,33,No,Executive,0,Low,2,Cat_4,D
464809,Male,Yes,50,,Entertainment,,Average,5,Cat_4,B
464812,Female,Yes,49,Yes,Engineer,1,High,5,Cat_4,D
464813,Male,Yes,48,Yes,Engineer,6,Average,5,Cat_6,A
464817,Male,No,31,Yes,Artist,5,Low,1,Cat_4,D
464818,Female,Yes,38,No,Engineer,,Average,2,Cat_4,A
464825,Female,No,21,No,Healthcare,5,Low,1,Cat_4,D
464827,Female,Yes,50,No,Entertainment,8,Average,5,Cat_4,B
464828,Male,No,23,No,Healthcare,9,Low,6,Cat_4,B
464831,Female,Yes,21,No,Healthcare,0,Low,2,Cat_4,D
464832,Male,Yes,71,No,Lawyer,1,Low,,Cat_4,C
464835,Male,No,20,No,Healthcare,0,Low,6,Cat_4,D
464836,Female,,32,No,Engineer,7,High,5,Cat_4,A
464845,Male,Yes,29,No,Engineer,0,Average,3,Cat_4,A
464849,Male,Yes,42,Yes,Artist,0,Average,4,Cat_4,A
464851,Male,No,20,No,Doctor,0,Low,6,Cat_4,B
464852,Male,Yes,36,No,Executive,1,Low,6,Cat_4,D
464854,Female,Yes,42,No,Engineer,0,High,6,Cat_4,B
464857,Male,No,18,No,Healthcare,7,Low,4,Cat_4,B
464861,Male,No,25,No,Homemaker,,Low,2,Cat_4,A
464864,Female,No,30,No,Engineer,10,Low,8,Cat_4,D
464865,Female,No,28,No,Homemaker,9,Low,9,Cat_4,A
464868,Male,Yes,42,Yes,Entertainment,7,Low,6,Cat_4,B
464872,Male,Yes,38,Yes,Artist,1,Low,4,Cat_4,C
464873,Male,Yes,42,Yes,Artist,1,Average,2,Cat_4,C
464876,Female,Yes,52,No,Engineer,,Average,5,Cat_4,B
464879,Female,Yes,29,Yes,Doctor,0,Average,2,Cat_4,C
464884,Male,Yes,40,Yes,Artist,1,Low,2,Cat_4,A
464885,Female,No,38,No,Engineer,1,Low,2,Cat_4,C
464886,Male,Yes,37,Yes,Engineer,1,Average,4,Cat_4,C
464902,Female,Yes,65,No,Lawyer,1,Low,1,Cat_4,B
464905,Male,,81,No,Executive,,High,2,Cat_4,C
464907,Male,,59,Yes,Engineer,0,Average,2,Cat_4,A
464910,Female,Yes,47,Yes,Artist,1,Average,5,Cat_4,B
464911,Male,Yes,57,Yes,Artist,0,Average,3,Cat_4,C
464915,Male,Yes,39,Yes,Executive,,High,4,Cat_4,B
464916,Female,,32,,Doctor,8,High,2,Cat_4,D
464919,Male,Yes,37,Yes,Artist,9,Low,1,Cat_4,A
464920,Male,No,39,Yes,Artist,4,Low,1,Cat_4,A
464921,Male,Yes,39,No,Doctor,1,Average,5,Cat_4,D
464925,Male,,60,No,Executive,7,Average,2,Cat_4,A
464927,Female,Yes,70,Yes,Artist,1,Average,2,Cat_4,D
464932,Male,Yes,51,Yes,Executive,9,Low,1,Cat_4,C
464938,Male,Yes,48,No,Artist,1,Low,3,Cat_4,B
464939,Male,No,43,No,Entertainment,0,Low,1,Cat_4,B
464940,Female,Yes,29,No,Engineer,1,Low,2,Cat_4,A
464944,Female,Yes,43,Yes,Entertainment,0,Low,2,Cat_4,B
464947,Male,No,25,No,Doctor,5,Low,1,Cat_4,D
464957,Female,Yes,75,No,Lawyer,0,Low,1,Cat_4,B
464960,Female,No,22,No,Healthcare,0,Low,5,Cat_4,C
464961,Male,Yes,86,No,Marketing,1,Low,1,Cat_4,B
464963,Female,Yes,50,Yes,Entertainment,1,Low,2,Cat_4,D
464972,Male,Yes,73,No,Lawyer,1,High,9,Cat_4,C
464973,Male,No,87,,Lawyer,1,Low,2,Cat_4,A
464981,Male,Yes,49,Yes,Artist,0,Average,4,Cat_6,C
464987,Male,Yes,46,Yes,Executive,1,High,5,Cat_6,D
464990,Male,Yes,73,No,Executive,0,High,2,Cat_6,D
464991,Female,Yes,87,Yes,Lawyer,1,High,2,Cat_6,A
464995,Male,Yes,53,No,Executive,2,High,4,Cat_4,A
465001,Male,Yes,84,Yes,Lawyer,1,High,2,Cat_6,B
465005,Male,Yes,47,Yes,Executive,3,High,3,Cat_6,C
465012,Male,Yes,59,No,Executive,1,High,4,Cat_6,B
465014,Male,Yes,82,No,Lawyer,1,Low,1,Cat_6,A
465022,Female,Yes,71,Yes,Lawyer,0,High,2,Cat_6,C
465023,Male,Yes,39,Yes,Artist,9,Average,2,Cat_2,B
465026,Female,No,25,No,Doctor,0,Low,2,Cat_6,B
465032,Male,Yes,67,Yes,Executive,1,High,2,Cat_6,C
465035,Female,Yes,83,Yes,Lawyer,13,High,2,Cat_6,B
465038,Male,Yes,49,No,Executive,0,High,4,Cat_6,B
465039,Female,Yes,87,No,Lawyer,0,High,2,Cat_6,A
465040,Male,Yes,69,No,Lawyer,1,Average,2,Cat_6,D
465045,Male,Yes,40,Yes,Entertainment,9,Average,2,Cat_6,B
465056,Male,Yes,87,Yes,Lawyer,1,High,2,Cat_6,A
465069,Male,Yes,68,Yes,Healthcare,0,Average,3,Cat_6,A
465075,Female,Yes,43,Yes,Artist,,Average,2,Cat_6,A
465076,Male,Yes,67,Yes,Artist,0,High,5,Cat_6,A
465079,Male,Yes,80,Yes,Lawyer,1,Low,1,Cat_6,D
465082,Male,Yes,65,Yes,Lawyer,1,Low,1,Cat_3,D
465087,Male,No,29,Yes,Doctor,0,Low,4,Cat_6,A
465091,Male,Yes,60,Yes,Entertainment,,Average,3,Cat_6,B
465092,Male,Yes,72,Yes,Executive,1,High,2,Cat_6,D
465093,Male,Yes,57,Yes,Doctor,0,Low,1,Cat_6,D
465095,Male,Yes,47,Yes,Executive,1,High,4,Cat_6,C
465099,Male,Yes,39,No,Entertainment,1,Average,2,Cat_6,B
465100,Male,Yes,62,Yes,Artist,0,High,2,Cat_6,B
465101,Female,Yes,81,Yes,Lawyer,1,Low,1,Cat_6,A
465105,Male,Yes,65,No,Executive,8,Average,2,Cat_6,C
465109,Male,No,47,No,Lawyer,,Low,2,Cat_6,D
465111,Female,Yes,40,Yes,Artist,8,Average,2,Cat_6,A
465112,Female,Yes,86,No,Lawyer,0,High,2,Cat_6,D
465113,Male,Yes,67,Yes,Lawyer,0,High,2,Cat_4,B
465119,Female,Yes,45,Yes,Artist,0,Average,5,Cat_6,B
465120,Female,No,27,Yes,Healthcare,1,Low,4,Cat_6,D
465121,Female,No,32,Yes,Artist,7,Low,1,Cat_3,D
465122,Female,Yes,41,Yes,Artist,3,Average,2,Cat_6,A
465124,Female,Yes,27,Yes,Healthcare,6,Average,2,Cat_6,D
465128,Female,Yes,58,No,Artist,0,Average,3,Cat_6,A
465134,Female,Yes,61,Yes,Entertainment,1,Average,5,Cat_6,B
465136,Male,Yes,52,Yes,Artist,0,Average,2,Cat_6,A
465144,Male,No,25,Yes,Doctor,8,Low,1,Cat_6,D
465147,Male,No,33,Yes,Healthcare,2,Low,3,Cat_6,D
465148,Male,No,31,No,Artist,0,Low,,,A
465150,Male,No,37,Yes,Entertainment,1,Low,1,Cat_6,D
465153,Male,Yes,38,Yes,Artist,1,Average,2,Cat_6,B
465155,Male,Yes,81,Yes,Lawyer,0,Low,1,Cat_6,B
465160,Male,Yes,61,Yes,Executive,0,High,3,Cat_6,D
465164,Male,No,20,No,Healthcare,0,Low,3,Cat_6,D
465171,Female,Yes,48,Yes,Artist,8,High,4,Cat_6,C
465172,Female,Yes,43,Yes,Artist,8,Average,2,Cat_6,D
465175,Female,No,22,No,Homemaker,0,Low,4,Cat_6,D
465176,Female,Yes,63,Yes,Artist,1,Average,4,Cat_6,A
465181,Female,No,25,Yes,Healthcare,8,Low,1,Cat_4,D
465182,Female,No,73,Yes,Lawyer,1,Low,1,Cat_6,A
465186,Female,Yes,43,No,Artist,4,Average,4,Cat_1,A
465187,Female,Yes,39,No,Doctor,1,Average,4,Cat_4,C
465188,Female,Yes,49,Yes,Artist,0,Average,4,Cat_6,B
465189,Female,Yes,83,Yes,Lawyer,1,High,2,Cat_6,C
465194,Male,No,22,No,Healthcare,9,Low,6,Cat_2,D
465196,Female,No,31,Yes,Artist,2,Low,2,Cat_4,D
465197,Female,Yes,60,Yes,Artist,1,High,4,Cat_6,C
465201,Male,Yes,42,Yes,Entertainment,1,Average,4,Cat_3,A
465202,Male,No,25,No,Entertainment,7,Low,4,Cat_6,B
465203,Male,No,29,Yes,Healthcare,3,Low,3,Cat_6,D
465204,Male,Yes,29,Yes,Healthcare,1,Low,2,Cat_6,B
465213,Male,Yes,39,Yes,Entertainment,2,Average,2,Cat_6,C
465214,Male,Yes,33,No,Engineer,14,Low,1,Cat_6,D
465216,Male,Yes,35,Yes,Executive,9,High,4,Cat_6,A
465226,Male,Yes,38,No,Entertainment,2,Low,3,Cat_6,D
465228,Male,Yes,59,Yes,Artist,1,High,2,Cat_6,C
465231,Male,Yes,67,No,Artist,1,Average,2,Cat_6,B
465236,Male,Yes,45,Yes,Artist,1,Low,1,Cat_6,A
465237,Male,Yes,70,Yes,Lawyer,,High,2,Cat_6,D
465242,Male,No,19,No,Healthcare,5,Low,4,Cat_3,A
465249,Female,No,23,No,Healthcare,0,Low,4,Cat_6,B
465254,Male,No,22,No,Healthcare,1,Low,4,Cat_7,D
465261,Female,No,23,Yes,Healthcare,1,Low,4,Cat_1,D
465264,Male,Yes,80,No,Executive,0,Low,1,Cat_6,D
465267,Male,Yes,40,No,Engineer,14,Average,5,Cat_4,A
465274,Male,No,36,Yes,Artist,0,Low,1,Cat_4,A
465285,Female,Yes,31,No,Engineer,8,Low,4,Cat_6,C
465288,Female,Yes,20,No,Engineer,1,Low,2,Cat_4,A
465289,Male,Yes,31,Yes,Executive,1,High,2,Cat_6,A
465290,Male,Yes,50,Yes,Executive,0,High,5,Cat_6,A
465294,Male,Yes,67,No,Lawyer,0,Low,2,Cat_6,B
465295,Female,,43,Yes,Doctor,9,Average,1,Cat_6,B
465296,Female,Yes,85,Yes,Lawyer,5,High,3,Cat_6,A
465303,Female,Yes,65,Yes,Artist,1,Average,3,Cat_2,A
465306,Male,Yes,71,No,Executive,1,Average,4,Cat_2,D
465310,Female,No,20,No,Healthcare,1,Low,6,Cat_4,D
465319,Male,No,20,No,Healthcare,0,Low,5,Cat_6,D
465326,Male,Yes,87,Yes,Artist,,Low,1,Cat_6,A
465333,Female,Yes,37,Yes,Artist,4,Low,2,Cat_7,C
465335,Male,Yes,59,No,Entertainment,1,Average,2,Cat_7,C
465340,Female,No,29,Yes,Artist,3,Low,4,Cat_2,A
465342,Male,Yes,85,Yes,Executive,0,High,2,Cat_6,D
465344,Female,Yes,72,Yes,Lawyer,1,High,2,Cat_6,D
465345,Female,No,42,Yes,Artist,0,Low,,Cat_6,A
465351,Female,Yes,45,Yes,Artist,9,Average,2,Cat_6,A
465352,Male,Yes,59,Yes,Entertainment,1,Average,4,Cat_6,B
465354,Male,No,19,No,Doctor,0,Low,5,Cat_2,A
465357,Female,Yes,47,Yes,Artist,0,Average,3,Cat_6,B
465358,Female,Yes,73,Yes,Artist,0,High,2,Cat_6,A
465359,Female,Yes,42,No,Artist,1,Low,1,Cat_6,C
465364,Female,No,37,Yes,Doctor,7,Low,5,Cat_2,A
465366,Female,No,38,Yes,Artist,8,Low,1,Cat_6,D
465371,Female,No,41,Yes,Artist,1,Low,1,Cat_6,A
465372,Female,No,40,Yes,Entertainment,0,Low,1,Cat_6,A
465383,Female,Yes,30,Yes,Entertainment,0,Low,4,Cat_6,D
465384,Male,Yes,56,Yes,Artist,0,High,2,Cat_6,B
465391,Female,Yes,65,Yes,Lawyer,1,High,2,Cat_6,B
465393,Male,Yes,35,Yes,Artist,5,Average,2,Cat_6,D
465395,Female,Yes,37,No,Engineer,0,Average,5,Cat_4,A
465399,Male,No,36,Yes,Entertainment,0,Low,1,Cat_4,B
465405,Female,,26,Yes,Homemaker,1,High,4,Cat_2,A
465408,Male,No,25,No,Executive,,Low,4,Cat_6,D
465410,Male,No,30,No,Healthcare,0,Low,4,Cat_5,D
465417,Male,Yes,37,Yes,Entertainment,,Average,2,Cat_4,D
465419,Male,No,30,No,Artist,0,Low,3,Cat_6,A
465423,Male,Yes,46,Yes,Entertainment,1,Average,4,Cat_7,D
465428,Female,No,38,Yes,Engineer,1,Low,1,Cat_4,C
465433,Female,No,40,Yes,Artist,,Low,1,Cat_2,A
465435,Female,No,31,Yes,Artist,5,Low,1,Cat_6,A
465437,Male,Yes,45,Yes,Executive,4,High,5,Cat_6,A
465440,Male,Yes,55,No,Engineer,1,Low,5,Cat_6,A
465441,Female,Yes,51,Yes,Engineer,2,Low,1,Cat_4,B
465445,Female,No,29,Yes,Homemaker,5,Low,7,Cat_6,A
465458,Female,Yes,74,Yes,Artist,1,High,2,Cat_6,C
465461,Male,Yes,69,No,Entertainment,1,Average,3,Cat_6,D
465463,Female,No,28,No,Doctor,,Low,5,Cat_2,B
465464,Male,Yes,41,Yes,Executive,0,Average,,Cat_4,C
465467,Male,,29,No,Healthcare,1,Low,3,Cat_6,A
465471,Male,Yes,39,Yes,Artist,0,Low,1,Cat_6,C
465472,Female,Yes,74,No,Entertainment,,High,3,Cat_6,D
465473,Female,No,59,Yes,Artist,4,Low,1,Cat_6,D
465477,Male,No,27,No,Healthcare,1,Low,3,Cat_2,A
465479,Male,No,33,No,Artist,0,Low,1,Cat_4,B
465482,Male,No,31,No,Entertainment,9,Low,2,Cat_2,C
465483,Male,Yes,46,No,Artist,0,Average,3,Cat_6,A
465484,Female,Yes,63,Yes,Artist,0,Low,2,Cat_6,A
465488,Male,No,22,No,Healthcare,1,Low,4,Cat_6,A
465489,Female,No,53,Yes,Engineer,1,Low,5,Cat_6,D
465492,Male,Yes,59,No,Entertainment,1,Low,1,Cat_2,D
465496,Male,Yes,84,Yes,Lawyer,,Low,2,Cat_2,C
465505,Male,Yes,63,Yes,Artist,1,Average,4,Cat_6,A
465507,Male,Yes,35,Yes,Artist,8,Low,1,Cat_6,C
465508,Male,No,21,No,Healthcare,1,Low,4,Cat_6,D
465510,Male,Yes,67,No,Lawyer,0,High,2,Cat_6,C
465518,Female,Yes,41,Yes,Artist,1,Average,3,Cat_4,C
465520,Female,No,27,Yes,Artist,0,Low,8,Cat_2,A
465521,Female,Yes,53,Yes,Artist,1,Average,2,Cat_7,D
465522,Female,No,33,Yes,Healthcare,4,Low,8,Cat_5,D
465529,Female,No,32,No,Doctor,0,Low,4,Cat_6,A
465538,Male,Yes,59,No,,5,High,2,Cat_6,B
465539,Female,Yes,50,Yes,Artist,1,High,5,Cat_6,D
465541,Female,Yes,50,Yes,Artist,1,Average,4,Cat_7,D
465543,Female,Yes,41,Yes,Healthcare,1,Average,2,Cat_3,A
465547,Female,Yes,71,,Lawyer,1,Low,1,Cat_6,C
465550,Female,No,33,Yes,Healthcare,1,Low,6,Cat_3,D
465551,Female,Yes,46,Yes,Artist,,Average,2,Cat_3,C
465554,Female,No,78,Yes,Lawyer,1,Low,3,Cat_6,D
465555,Female,Yes,69,No,Lawyer,,High,2,Cat_4,A
465558,Female,No,40,Yes,Healthcare,8,Low,1,Cat_7,D
465568,Male,Yes,43,Yes,Executive,2,High,3,Cat_6,D
465569,Male,Yes,36,Yes,Artist,0,High,3,Cat_6,D
465571,Male,Yes,35,Yes,Entertainment,1,Average,2,Cat_2,B
465577,Male,No,30,No,Healthcare,0,Low,4,Cat_3,D
465584,Male,Yes,47,No,Entertainment,3,Average,2,Cat_6,A
465586,Male,Yes,69,No,Artist,0,Low,1,Cat_6,A
465587,Male,Yes,41,Yes,Entertainment,,Low,5,Cat_3,C
465594,Male,Yes,33,No,Executive,4,Low,6,Cat_3,A
465598,Male,No,27,Yes,Healthcare,6,Low,5,Cat_2,C
465600,Male,Yes,38,Yes,Engineer,6,Low,2,Cat_3,B
465601,Male,Yes,35,Yes,Artist,,Average,4,Cat_3,A
465602,Male,Yes,27,Yes,Artist,10,Low,2,Cat_3,A
465603,Female,Yes,51,Yes,Homemaker,9,Low,,Cat_3,B
465605,Female,Yes,52,Yes,Engineer,4,Low,1,Cat_3,B
465611,Male,No,53,Yes,Doctor,0,Low,1,Cat_6,B
465612,Male,Yes,43,Yes,Artist,8,Average,2,Cat_6,D
465616,Male,Yes,42,Yes,Doctor,8,Low,2,Cat_6,A
465621,Male,No,36,Yes,Doctor,9,Low,1,Cat_6,D
465625,Male,No,36,Yes,Artist,14,Low,2,Cat_6,A
465627,Female,No,40,Yes,Healthcare,1,Low,1,Cat_6,B
465629,Male,Yes,47,Yes,Entertainment,2,Average,3,Cat_6,C
465635,Male,No,30,No,Doctor,1,Low,2,Cat_4,D
465638,Female,Yes,53,Yes,Artist,,Low,,Cat_3,A
465640,Male,Yes,45,Yes,Artist,5,Average,2,Cat_6,B
465644,Male,No,33,Yes,Healthcare,0,Low,5,Cat_6,A
465645,Female,No,40,Yes,Artist,8,Low,2,Cat_6,A
465649,Female,Yes,36,Yes,Marketing,5,Low,1,Cat_6,D
465651,Male,No,32,No,Engineer,0,Low,4,Cat_6,A
465653,Female,Yes,51,Yes,Artist,0,Low,2,Cat_6,D
465655,Female,No,49,Yes,Artist,0,Low,1,Cat_6,C
465656,Male,Yes,81,No,Lawyer,1,Low,,Cat_6,A
465658,Male,Yes,72,Yes,Artist,1,Average,4,Cat_6,A
465663,Female,No,70,Yes,Artist,0,Low,2,Cat_6,A
465667,Male,No,21,No,Healthcare,0,Low,3,Cat_2,D
465668,Male,No,21,No,Healthcare,1,Low,5,Cat_4,D
465669,Female,Yes,41,No,Entertainment,4,Average,4,Cat_4,A
465670,Female,No,49,No,Engineer,12,Low,1,Cat_4,C
465675,Female,No,51,No,Entertainment,0,Low,1,Cat_4,C
465680,Male,Yes,28,No,Healthcare,0,Average,5,Cat_4,A
465685,Male,No,37,Yes,Healthcare,5,Low,2,Cat_3,D
465688,Female,Yes,63,,Artist,1,Average,3,Cat_3,B
465689,Male,No,19,No,Healthcare,8,Low,4,Cat_3,A
465695,Female,No,32,No,Healthcare,,Low,3,Cat_4,D
465697,Female,Yes,51,No,Artist,6,Low,1,Cat_6,B
465703,Male,Yes,26,No,Entertainment,3,Low,2,Cat_4,A
465704,Male,Yes,61,No,Artist,0,Low,1,Cat_6,A
465705,Female,Yes,51,Yes,Artist,0,Average,4,Cat_6,A
465706,Female,Yes,45,Yes,Artist,0,Average,3,Cat_6,A
465721,Male,Yes,29,Yes,Entertainment,1,High,2,Cat_3,A
465722,Male,Yes,47,No,,0,Low,5,Cat_3,C
465725,Male,No,25,Yes,Doctor,1,Low,2,Cat_3,C
465727,Male,No,40,No,Marketing,0,Low,5,Cat_4,B
465728,Male,No,45,Yes,,1,Low,1,Cat_4,B
465733,Male,Yes,32,Yes,Entertainment,1,Average,2,Cat_4,B
465734,Male,Yes,38,Yes,Artist,0,Low,3,Cat_1,A
465736,Female,No,38,Yes,Artist,8,Low,2,Cat_3,B
465737,Female,Yes,48,Yes,Engineer,7,Low,3,Cat_3,D
465740,Female,No,71,Yes,Doctor,0,Low,1,Cat_6,B
465742,Female,Yes,46,Yes,Artist,3,Low,3,Cat_6,A
465751,Female,Yes,46,Yes,Artist,9,Low,2,Cat_6,A
465753,Female,Yes,49,Yes,Artist,7,Low,2,Cat_6,C
465766,Male,Yes,43,No,Entertainment,0,Low,3,Cat_4,B
465768,Female,No,38,Yes,Artist,6,Low,4,Cat_4,A
465769,Male,No,25,Yes,Healthcare,8,Low,4,Cat_6,A
465772,Female,Yes,46,Yes,Engineer,0,Low,4,Cat_1,A
465775,Female,No,28,Yes,Engineer,9,Low,3,Cat_6,D
465776,Female,No,41,Yes,Entertainment,5,Low,4,Cat_6,A
465777,Female,No,32,Yes,Artist,9,Low,5,Cat_6,D
465784,Female,No,21,No,Healthcare,0,Low,4,Cat_3,C
465788,Male,No,22,No,Healthcare,1,Low,6,Cat_4,D
465793,Male,No,27,No,Healthcare,0,Low,5,Cat_4,D
465797,Male,Yes,40,Yes,Artist,0,Average,2,Cat_2,C
465804,Female,Yes,68,No,Engineer,0,Low,1,Cat_4,A
465809,Female,No,25,No,Homemaker,1,Low,7,Cat_4,A
465811,Male,No,28,No,Healthcare,1,Low,4,Cat_4,A
465813,Male,No,28,No,Marketing,2,Low,8,Cat_4,B
465818,Male,No,27,No,Entertainment,1,Low,3,Cat_4,A
465823,Male,Yes,67,No,Entertainment,5,Average,4,Cat_4,A
465826,Male,Yes,46,No,Executive,4,Low,9,Cat_4,D
465828,Female,No,33,No,Entertainment,8,Low,4,Cat_4,C
465829,Female,Yes,40,Yes,Doctor,6,Average,3,Cat_4,A
465830,Female,Yes,48,No,,5,Average,7,Cat_4,C
465831,Male,Yes,42,No,Executive,0,High,5,Cat_4,A
465837,Male,No,56,Yes,,1,Low,1,Cat_6,A
465841,Female,No,51,Yes,Engineer,3,Low,1,Cat_6,B
465848,Female,No,27,Yes,Healthcare,0,Low,1,Cat_7,D
465849,Female,No,25,Yes,Doctor,7,Low,3,Cat_4,D
465851,Female,Yes,51,No,Artist,9,High,2,Cat_4,A
465853,Female,Yes,26,Yes,Healthcare,,Average,2,Cat_6,B
465857,Female,No,35,Yes,Doctor,0,Low,1,Cat_6,B
465860,Female,,25,Yes,Doctor,1,Low,3,Cat_6,A
465863,Male,No,30,No,Healthcare,6,Low,3,Cat_6,A
465865,Female,No,41,Yes,Healthcare,9,Low,1,Cat_6,D
465866,Male,Yes,42,Yes,Artist,6,Low,3,Cat_6,A
465867,Female,Yes,40,Yes,Artist,8,High,5,Cat_6,A
465873,Male,No,36,Yes,Entertainment,13,Low,1,Cat_6,A
465875,Female,No,39,Yes,Artist,9,Low,1,Cat_6,B
465884,Male,Yes,40,Yes,Executive,7,High,3,Cat_6,A
465893,Female,Yes,40,Yes,Engineer,1,Average,2,Cat_6,D
465894,Male,No,28,Yes,Artist,9,Low,6,Cat_6,D
465907,Female,No,31,Yes,Marketing,8,Low,,Cat_1,D
465916,Male,No,41,Yes,Artist,4,Low,1,Cat_6,D
465923,Female,No,28,Yes,Engineer,9,Low,5,Cat_6,A
465925,Male,No,30,Yes,Healthcare,1,Low,1,Cat_6,A
465927,Female,No,30,Yes,Healthcare,1,Low,1,Cat_6,D
465930,Female,No,38,Yes,Artist,9,Low,2,Cat_6,D
465931,Male,Yes,43,Yes,Artist,7,Low,1,Cat_7,A
465935,Male,No,29,Yes,Entertainment,9,Low,1,Cat_6,A
465937,Female,No,30,Yes,Healthcare,9,Low,3,Cat_6,A
465941,Male,Yes,27,Yes,Healthcare,0,Low,2,Cat_6,D
465948,Female,Yes,48,Yes,Artist,0,Average,2,Cat_6,B
465953,Female,No,51,Yes,Artist,1,Low,1,Cat_6,C
465957,Female,No,48,Yes,Marketing,0,Low,1,Cat_6,A
465960,Female,No,28,Yes,Marketing,9,Low,1,Cat_6,B
465961,Female,No,40,Yes,Artist,3,Low,1,Cat_6,A
465963,Male,Yes,51,Yes,Artist,1,Low,2,Cat_6,B
465965,Female,Yes,36,No,Marketing,8,Low,2,Cat_6,A
465972,Female,No,51,Yes,Marketing,9,Low,1,Cat_6,D
465974,Male,Yes,45,Yes,Executive,5,High,4,Cat_4,A
465975,Male,No,40,Yes,Artist,8,Low,1,Cat_6,A
465976,Male,No,40,Yes,Artist,0,Low,1,Cat_7,B
465979,Male,Yes,41,Yes,Artist,2,Low,2,Cat_6,B
465982,Male,Yes,43,Yes,Entertainment,0,Average,4,Cat_6,C
465983,Male,,21,No,Healthcare,1,Low,3,Cat_6,A
465996,Male,No,23,No,Healthcare,1,Low,4,Cat_6,D
